id,tested_positive
0,21.170616
1,5.6928773
2,7.2821455
3,10.890015
4,4.716296
5,29.550053
6,25.757954
7,7.9662495
8,12.484314
9,10.168961
10,17.392866
11,20.738873
12,22.573587
13,13.440804
14,21.212254
15,18.924267
16,28.874783
17,9.68696
18,23.457174
19,5.060583
20,6.5028496
21,23.80595
22,18.775824
23,12.544227
24,13.334773
25,27.10494
26,26.860973
27,26.862139
28,8.385385
29,20.475117
30,9.646747
31,7.9642086
32,27.464964
33,11.411847
34,19.95418
35,31.872883
36,12.756948
37,8.074151
38,16.429842
39,9.666866
40,15.462979
41,5.6436224
42,8.669196
43,16.002354
44,7.6589546
45,17.153894
46,14.42382
47,5.150486
48,6.968363
49,17.119675
50,15.2806225
51,16.096872
52,12.877669
53,9.11301
54,13.677179
55,29.771076
56,9.118382
57,15.638941
58,33.038635
59,10.283765
60,19.44384
61,22.30149
62,25.88264
63,22.691368
64,17.859968
65,6.734144
66,14.244254
67,24.409922
68,33.489655
69,18.88947
70,20.072561
71,16.516901
72,12.426929
73,25.42606
74,12.69856
75,6.377251
76,20.717762
77,13.393566
78,7.8794565
79,8.762398
80,18.589392
81,11.964143
82,12.552377
83,16.058321
84,10.843923
85,16.454523
86,24.18624
87,9.543847
88,6.341133
89,16.825079
90,28.04259
91,36.498196
92,17.608301
93,5.679552
94,10.984417
95,11.907535
96,10.480274
97,22.860264
98,12.19318
99,10.884385
100,7.597246
101,10.504127
102,14.908968
103,12.088001
104,8.530655
105,30.309433
106,29.231718
107,10.549368
108,20.54786
109,10.03494
110,13.910621
111,6.927741
112,19.144062
113,24.282372
114,14.581787
115,10.571546
116,8.808777
117,29.02087
118,19.821453
119,10.603942
120,12.681353
121,23.910568
122,10.058561
123,20.91911
124,32.09508
125,12.221803
126,11.758005
127,8.012706
128,5.0215673
129,11.735708
130,17.460585
131,14.792041
132,12.782423
133,16.552042
134,23.123505
135,19.544157
136,22.385326
137,6.1175394
138,17.163216
139,33.867077
140,24.04913
141,18.430481
142,23.567745
143,25.969658
144,11.940775
145,35.77788
146,6.8189526
147,12.861844
148,20.210857
149,17.29222
150,19.682663
151,9.921592
152,20.671528
153,6.60637
154,34.22528
155,16.39105
156,16.42021
157,26.749355
158,17.90171
159,17.218508
160,18.20664
161,23.870699
162,12.642075
163,15.061108
164,15.638371
165,23.78881
166,27.690254
167,16.011057
168,28.588802
169,16.788164
170,12.255071
171,13.576024
172,25.91381
173,39.44225
174,21.764511
175,5.5689354
176,8.794269
177,33.48882
178,29.11459
179,22.721159
180,16.910585
181,23.285814
182,26.9766
183,10.764721
184,19.789886
185,9.421823
186,20.288212
187,6.0019226
188,13.115711
189,26.90409
190,5.5340967
191,23.25482
192,24.798418
193,8.917868
194,11.836765
195,31.371304
196,9.01765
197,27.413807
198,11.691202
199,18.794147
200,24.18263
201,15.914866
202,23.15936
203,13.945149
204,26.385164
205,19.906948
206,13.410625
207,28.169113
208,16.70265
209,7.2091026
210,10.485911
211,16.726658
212,30.818018
213,7.023267
214,12.504767
215,15.313414
216,8.829774
217,15.045219
218,10.8779335
219,10.749716
220,16.253944
221,9.106566
222,15.954207
223,14.905391
224,23.694557
225,21.541916
226,14.5987835
227,7.5861635
228,10.897504
229,32.64242
230,15.056929
231,7.4877615
232,14.073258
233,20.35838
234,11.384773
235,35.321857
236,19.09956
237,20.890102
238,21.247534
239,32.918144
240,11.087168
241,28.031345
242,27.655443
243,29.613289
244,13.761705
245,11.366348
246,14.779485
247,25.709522
248,18.878927
249,10.765057
250,21.799822
251,16.699715
252,20.648582
253,11.95252
254,12.444696
255,10.409874
256,8.147629
257,18.629198
258,15.366484
259,8.231537
260,12.742744
261,5.1727285
262,8.602525
263,22.308289
264,17.238575
